,hourly_price,or_10s,or_10ns,or_30,Hour,market_demand,ont_demand,Imp,Exp,Flow,Imp.1,Exp.1,Flow.1,Imp.2,Exp.2,Flow.2,Imp.3,Exp.3,Flow.3,Imp.4,Exp.4,Flow.4,Imp.5,Exp.5,Flow.5,Imp.6,Exp.6,Flow.6,Imp.7,Exp.7,Flow.7,Imp.8,Exp.8,Flow.8,Imp.9,Exp.9,Flow.9,Imp.10,Exp.10,Flow.10,Imp.11,Exp.11,Flow.11,Imp.12,Exp.12,Flow.12,Imp.13,Exp.13,Flow.13,Imp.14,Exp.14,Flow.14,Year,Month,Day,max_t,min_t,mean_t,hdd,cdd,tot_rain,Total Snow (cm),tot_precip,gust_dir,gust_speed
2022-09-16 17:00:00,79.39,6.99,6.99,0.1,17,18454,17150,150,0,-149,0,0,4,100,1000,684,24,24,-3,25,323,510,1240,10,-1223,372,0,-354,0,0,0,0,0,0,0,9,22,0,0,0,28,0,-26,0,0,0,0,0,0,1939,1366,-535,2022,9,16,24.7,11.7,18.2,0.0,0.2,0.0,0.0,0.0,9.0,31.0
2022-09-16 18:00:00,79.57,6.99,6.99,0.1,18,18371,17008,100,150,39,0,0,4,0,900,693,0,0,0,0,351,611,1227,10,-1213,372,0,-353,0,0,0,0,0,0,0,9,16,0,0,0,28,0,-26,0,0,0,0,0,0,1727,1420,-229,2022,9,16,24.7,11.7,18.2,0.0,0.2,0.0,0.0,0.0,9.0,31.0
2022-09-16 19:00:00,79.57,6.67,6.67,0.1,19,18586,17093,100,150,48,0,0,4,0,900,774,0,24,23,0,465,621,1227,10,-1212,372,0,-352,0,0,-1,0,0,0,0,9,17,0,0,0,28,0,-26,0,0,0,0,0,0,1727,1558,-104,2022,9,16,24.7,11.7,18.2,0.0,0.2,0.0,0.0,0.0,9.0,31.0
2022-09-16 20:00:00,80.4,6.1,6.1,0.1,20,18224,16920,0,62,46,0,0,4,0,900,789,0,36,30,0,335,497,1227,10,-1209,372,0,-353,0,0,-1,0,0,0,0,9,21,0,0,0,28,0,-25,0,0,0,0,0,0,1627,1352,-201,2022,9,16,24.7,11.7,18.2,0.0,0.2,0.0,0.0,0.0,9.0,31.0
2022-09-16 21:00:00,90.95,1.18,1.18,0.1,21,17754,16332,0,41,26,0,0,4,0,900,1013,0,58,56,0,385,339,1227,68,-1156,372,0,-354,0,0,0,0,0,0,0,9,13,0,0,0,28,0,-26,0,0,0,0,0,0,1627,1461,-85,2022,9,16,24.7,11.7,18.2,0.0,0.2,0.0,0.0,0.0,9.0,31.0
2022-09-16 22:00:00,79.02,0.15,0.15,0.1,22,16972,15302,0,0,-2,0,0,4,0,900,1030,0,54,55,0,720,663,1207,38,-1168,372,0,-354,0,0,0,0,0,0,0,9,9,0,0,0,28,0,-26,0,0,0,0,0,0,1607,1721,211,2022,9,16,24.7,11.7,18.2,0.0,0.2,0.0,0.0,0.0,9.0,31.0
2022-09-16 23:00:00,69.92,1.09,0.16,0.16,23,15910,14210,0,17,-18,0,0,3,0,900,763,0,30,32,0,793,960,1230,0,-1218,372,0,-354,0,0,0,0,0,0,0,9,4,0,0,0,28,0,-26,0,0,0,0,0,0,1630,1749,146,2022,9,16,24.7,11.7,18.2,0.0,0.2,0.0,0.0,0.0,9.0,31.0
2022-09-17 00:00:00,61.29,1.08,0.16,0.16,24,15243,13337,0,43,-45,0,0,3,0,875,831,0,24,23,0,836,1004,1209,178,-1029,0,0,-7,0,0,-1,0,0,0,0,9,5,0,0,0,28,0,-26,0,0,0,0,0,0,1237,1965,758,2022,9,17,24.6,15.5,20.1,0.0,2.1,0.0,0.0,0.0,,
2022-09-17 01:00:00,14.36,1.04,0.15,0.15,1,14693,12747,0,0,-47,0,0,3,0,800,944,0,30,26,0,990,924,1159,178,-972,0,0,0,0,0,-1,0,0,0,0,9,8,0,0,0,28,0,-26,0,0,0,0,0,0,1187,2007,859,2022,9,17,24.6,15.5,20.1,0.0,2.1,0.0,0.0,0.0,,
2022-09-17 02:00:00,25.18,1.03,0.15,0.15,2,14347,12401,0,43,37,0,0,3,0,900,964,0,30,30,0,890,866,965,139,-813,0,0,0,0,0,0,0,0,0,0,9,10,0,0,0,28,0,-26,0,0,0,0,0,0,993,2011,1071,2022,9,17,24.6,15.5,20.1,0.0,2.1,0.0,0.0,0.0,,
2022-09-17 03:00:00,37.01,1.06,0.15,0.15,3,14062,12193,0,67,69,0,0,2,0,900,969,0,32,30,0,840,861,523,80,-447,0,0,0,0,0,0,0,0,0,0,9,11,0,0,0,28,0,-26,0,0,0,0,0,0,551,1928,1469,2022,9,17,24.6,15.5,20.1,0.0,2.1,0.0,0.0,0.0,,
2022-09-17 04:00:00,47.24,1.04,0.15,0.15,4,14036,12073,0,55,66,0,0,2,0,850,918,10,54,43,0,865,839,518,188,-340,0,0,0,0,0,0,0,0,0,0,9,10,0,0,0,28,0,-26,0,0,0,0,0,0,556,2021,1512,2022,9,17,24.6,15.5,20.1,0.0,2.1,0.0,0.0,0.0,,
2022-09-17 05:00:00,14.36,1.14,0.15,0.15,5,14269,12169,0,79,81,0,0,2,0,900,888,35,54,23,0,940,1029,779,178,-602,0,0,0,0,0,0,0,0,0,0,9,4,0,0,0,28,0,-26,0,0,0,0,0,0,842,2160,1399,2022,9,17,24.6,15.5,20.1,0.0,2.1,0.0,0.0,0.0,,
2022-09-17 06:00:00,13.06,1.32,0.15,0.15,6,14506,12384,0,0,0,0,0,2,0,900,994,0,84,72,0,1090,1049,1159,97,-1045,0,0,0,0,0,0,0,0,0,0,9,6,0,0,0,28,0,-26,0,0,0,0,0,0,1187,2180,1052,2022,9,17,24.6,15.5,20.1,0.0,2.1,0.0,0.0,0.0,,
2022-09-17 07:00:00,33.32,1.07,0.15,0.15,7,14814,12820,0,43,38,0,0,2,0,900,960,53,84,34,0,991,895,1159,38,-1120,0,0,0,0,0,0,0,0,0,0,9,10,0,0,0,28,0,-26,0,0,0,0,0,0,1240,2065,793,2022,9,17,24.6,15.5,20.1,0.0,2.1,0.0,0.0,0.0,,
2022-09-17 08:00:00,11.88,1.33,0.16,0.16,8,15138,13632,0,0,-1,0,0,3,0,800,757,9,24,15,0,685,669,1209,38,-1168,0,0,0,0,0,0,0,0,0,0,9,16,0,0,0,28,0,-26,0,0,0,0,0,0,1246,1556,265,2022,9,17,24.6,15.5,20.1,0.0,2.1,0.0,0.0,0.0,,
2022-09-17 09:00:00,51.19,1.28,0.16,0.16,9,16134,14360,0,0,9,0,0,3,0,856,889,0,62,58,0,867,767,1209,38,-1167,360,0,-340,0,0,0,0,0,0,0,9,15,0,0,0,111,0,-105,0,0,0,0,0,0,1680,1832,129,2022,9,17,24.6,15.5,20.1,0.0,2.1,0.0,0.0,0.0,,
2022-09-17 10:00:00,70.9,1.27,0.16,0.16,10,16576,14676,0,43,35,0,0,3,0,900,993,0,56,54,0,907,880,1209,38,-1166,360,0,-352,0,0,0,0,0,0,0,9,16,0,0,0,111,0,-111,0,0,0,0,0,0,1680,1953,352,2022,9,17,24.6,15.5,20.1,0.0,2.1,0.0,0.0,0.0,,
2022-09-17 11:00:00,70.17,1.24,0.16,0.16,11,16813,14753,0,43,45,0,0,3,0,850,1083,3,59,53,0,1137,973,1209,38,-1160,360,0,-351,0,0,0,0,0,0,0,9,16,0,0,0,111,0,-111,0,0,0,0,0,0,1683,2136,551,2022,9,17,24.6,15.5,20.1,0.0,2.1,0.0,0.0,0.0,,
2022-09-17 12:00:00,13.54,1.36,0.16,0.16,12,16653,14858,4,43,35,0,0,3,0,881,880,11,71,51,0,822,749,1025,38,-982,360,0,-351,0,0,0,0,0,0,0,9,16,0,0,0,111,0,-111,0,0,0,0,0,0,1511,1864,290,2022,9,17,24.6,15.5,20.1,0.0,2.1,0.0,0.0,0.0,,
2022-09-17 13:00:00,11.09,1.37,0.16,0.16,13,16860,15201,0,0,16,0,0,3,0,900,989,0,49,49,0,647,534,918,121,-790,360,0,-351,0,0,0,0,0,0,0,9,17,0,0,0,111,0,-111,0,0,0,0,0,0,1389,1726,356,2022,9,17,24.6,15.5,20.1,0.0,2.1,0.0,0.0,0.0,,
2022-09-17 14:00:00,64.2,1.32,0.26,0.26,14,17179,15542,29,55,37,0,0,3,0,900,962,1,73,69,0,617,614,281,38,-266,360,0,-351,0,0,0,0,0,0,0,9,12,0,0,0,111,0,-111,0,0,0,0,0,0,782,1692,969,2022,9,17,24.6,15.5,20.1,0.0,2.1,0.0,0.0,0.0,,
2022-09-17 15:00:00,57.79,1.33,0.67,0.67,15,17452,15668,0,55,48,0,0,3,0,900,954,5,49,48,0,785,727,512,38,-480,360,0,-354,0,0,0,0,0,0,0,9,8,0,0,0,111,0,-112,0,0,0,0,0,0,988,1836,842,2022,9,17,24.6,15.5,20.1,0.0,2.1,0.0,0.0,0.0,,
2022-09-17 16:00:00,68.85,1.32,0.34,0.34,16,18105,16209,4,55,54,0,0,4,0,900,996,6,53,43,0,930,838,1229,10,-1197,372,0,-354,0,0,0,0,0,0,0,9,10,0,0,0,111,0,-112,0,0,0,0,0,0,1722,1957,282,2022,9,17,24.6,15.5,20.1,0.0,2.1,0.0,0.0,0.0,,
2022-09-17 17:00:00,73.15,3.8,0.38,0.38,17,18769,16889,100,67,-30,0,0,4,0,850,900,0,118,112,0,902,862,1240,10,-1223,372,0,-353,0,0,0,0,0,0,0,9,14,0,0,0,111,0,-112,0,0,0,0,0,0,1823,1956,174,2022,9,17,24.6,15.5,20.1,0.0,2.1,0.0,0.0,0.0,,
2022-09-17 18:00:00,72.94,4.67,4.67,0.96,18,18665,16978,0,94,91,0,0,4,0,850,945,70,49,-14,0,745,823,1229,10,-1216,372,0,-353,0,0,0,0,0,0,0,9,14,0,0,0,111,0,-111,0,0,0,0,0,0,1782,1757,183,2022,9,17,24.6,15.5,20.1,0.0,2.1,0.0,0.0,0.0,,
2022-09-17 19:00:00,70.37,5.71,5.71,0.86,19,18062,16533,0,0,17,0,0,4,0,900,832,0,98,94,0,590,788,1229,10,-1217,372,0,-353,0,0,-1,0,0,0,0,9,14,0,0,0,111,0,-111,0,0,0,0,0,0,1712,1607,67,2022,9,17,24.6,15.5,20.1,0.0,2.1,0.0,0.0,0.0,,
2022-09-17 20:00:00,60.69,12.46,12.12,7.55,20,17398,16193,0,0,-10,0,0,3,0,900,859,0,73,66,0,265,388,1229,10,-1214,372,0,-352,0,0,-1,0,0,0,0,9,13,0,0,0,111,0,-111,0,0,0,0,0,0,1712,1257,-359,2022,9,17,24.6,15.5,20.1,0.0,2.1,0.0,0.0,0.0,,
2022-09-17 21:00:00,69.35,6.54,2.65,0.2,21,17086,15637,0,79,72,0,0,3,0,850,960,5,24,19,0,496,402,1229,10,-1211,372,0,-352,0,0,0,0,0,0,0,9,11,0,0,0,111,0,-110,0,0,0,0,0,0,1717,1468,-206,2022,9,17,24.6,15.5,20.1,0.0,2.1,0.0,0.0,0.0,,
2022-09-17 22:00:00,44.02,1.14,0.15,0.15,22,16892,14915,0,0,15,0,0,3,0,850,1042,0,24,27,0,1037,906,1229,85,-1136,356,0,-354,0,0,0,0,0,0,0,9,12,0,0,0,85,0,-82,0,0,0,0,0,0,1670,2005,433,2022,9,17,24.6,15.5,20.1,0.0,2.1,0.0,0.0,0.0,,
2022-09-17 23:00:00,25.86,1.12,0.15,0.15,23,16077,13837,0,55,43,0,0,3,0,900,902,52,71,17,0,1100,1226,1143,163,-973,360,0,-353,0,0,0,0,0,0,0,9,16,0,0,0,28,0,-27,0,0,0,0,0,0,1583,2298,854,2022,9,17,24.6,15.5,20.1,0.0,2.1,0.0,0.0,0.0,,
2022-09-18 00:00:00,4.25,1.37,0.12,0.12,24,15129,12983,0,55,53,0,0,2,0,850,831,10,54,33,0,1050,1101,1074,178,-882,0,0,-7,0,0,0,0,0,0,0,9,14,0,0,0,28,0,-27,0,0,0,0,0,0,1112,2196,1118,2022,9,18,,,,,,3.6,0.0,3.6,25.0,35.0
2022-09-18 01:00:00,8.71,1.15,0.15,0.15,1,14749,12480,0,64,67,0,0,2,0,900,1110,44,54,13,0,1040,861,542,257,-290,0,0,0,0,0,0,0,0,0,0,9,14,0,0,0,28,0,-27,0,0,0,0,0,0,614,2324,1750,2022,9,18,,,,,,3.6,0.0,3.6,25.0,35.0
2022-09-18 02:00:00,13.08,1.21,0.12,0.12,2,14235,12201,0,40,54,0,0,2,0,900,955,44,54,9,0,998,978,36,86,39,0,0,0,0,0,0,0,0,0,0,9,3,0,0,0,28,0,-27,0,0,0,0,0,0,108,2087,2013,2022,9,18,,,,,,3.6,0.0,3.6,25.0,35.0
2022-09-18 03:00:00,14.36,1.2,0.12,0.12,3,14031,11960,0,64,55,0,0,2,0,900,716,70,54,-13,0,965,1150,90,139,39,0,0,0,0,0,0,0,0,0,0,9,2,0,0,0,28,0,-27,0,0,0,0,0,0,188,2131,1924,2022,9,18,,,,,,3.6,0.0,3.6,25.0,35.0
2022-09-18 04:00:00,14.36,1.2,0.12,0.12,4,14015,12014,0,64,48,0,0,2,0,900,655,77,62,-12,0,865,1131,90,139,63,0,0,0,0,0,0,0,0,0,0,9,3,0,0,0,28,0,-27,0,0,0,0,0,0,195,2039,1863,2022,9,18,,,,,,3.6,0.0,3.6,25.0,35.0
2022-09-18 05:00:00,26.32,1.18,0.12,0.12,5,14581,12028,7,81,83,0,0,2,0,850,840,81,44,-30,0,665,704,36,987,905,0,0,0,0,0,0,0,0,0,0,9,6,0,0,0,28,0,-27,0,0,0,0,0,0,152,2636,2483,2022,9,18,,,,,,3.6,0.0,3.6,25.0,35.0
2022-09-18 06:00:00,11.66,1.18,0.12,0.12,6,14330,12277,2,81,75,0,0,2,0,850,894,70,44,-22,0,865,775,36,275,233,0,0,0,0,0,0,0,0,0,0,9,7,0,0,0,28,0,-27,0,0,0,0,0,0,136,2124,1937,2022,9,18,,,,,,3.6,0.0,3.6,25.0,35.0
2022-09-18 07:00:00,7.21,1.19,0.15,0.15,7,14479,12699,5,81,76,0,0,2,0,900,940,83,64,-15,0,755,681,268,28,-253,0,0,0,0,0,0,0,0,0,0,9,11,0,0,0,28,0,-27,0,0,0,0,0,0,384,1837,1415,2022,9,18,,,,,,3.6,0.0,3.6,25.0,35.0
2022-09-18 08:00:00,30.41,1.15,0.15,0.15,8,15273,13509,0,64,74,0,0,2,0,900,858,62,54,-4,0,765,720,401,28,-395,0,0,0,0,0,0,0,0,0,0,9,10,0,0,0,28,0,-27,0,0,0,0,0,0,491,1820,1238,2022,9,18,,,,,,3.6,0.0,3.6,25.0,35.0
2022-09-18 09:00:00,56.01,1.32,0.15,0.15,9,16305,14565,36,88,66,0,0,3,0,900,903,84,89,9,0,665,609,794,38,-762,0,0,0,0,0,0,0,0,0,0,9,13,0,0,0,28,0,-32,0,0,0,0,0,0,942,1789,809,2022,9,18,,,,,,3.6,0.0,3.6,25.0,35.0
2022-09-18 10:00:00,66.42,1.32,0.15,0.15,10,17112,15524,110,64,-29,0,0,3,0,825,985,11,24,17,0,709,461,722,10,-733,372,0,-339,0,0,0,0,0,0,0,9,10,0,0,0,111,0,-109,0,0,0,0,0,0,1326,1641,266,2022,9,18,,,,,,3.6,0.0,3.6,25.0,35.0
2022-09-18 11:00:00,56.92,1.33,0.15,0.15,11,17475,16200,96,88,-10,0,0,3,0,775,1001,10,49,36,0,390,161,891,10,-897,372,0,-353,0,0,0,0,0,0,0,9,17,0,0,0,111,0,-109,0,0,0,0,0,0,1480,1321,-151,2022,9,18,,,,,,3.6,0.0,3.6,25.0,35.0
2022-09-18 12:00:00,70.17,1.32,0.15,0.15,12,17967,16712,92,64,-31,0,0,3,0,780,1102,6,54,44,0,393,128,1097,10,-1102,372,0,-353,0,0,0,0,0,0,0,9,21,0,0,0,111,0,-109,0,0,0,0,0,0,1678,1310,-297,2022,9,18,,,,,,3.6,0.0,3.6,25.0,35.0
2022-09-18 13:00:00,71.07,1.32,0.16,0.16,13,18163,16847,105,88,-28,0,0,3,0,850,1079,14,79,61,0,327,275,1233,10,-1234,372,0,-352,0,0,0,0,0,0,0,9,20,0,0,0,111,0,-109,0,0,0,0,0,0,1835,1363,-285,2022,9,18,,,,,,3.6,0.0,3.6,25.0,35.0
2022-09-18 14:00:00,52.64,1.34,0.75,0.75,14,18190,16592,106,88,-19,0,0,3,0,850,903,9,79,68,0,622,597,1204,10,-1210,372,0,-353,0,0,0,0,0,0,0,9,16,0,0,0,111,0,-109,0,0,0,0,0,0,1802,1658,-104,2022,9,18,,,,,,3.6,0.0,3.6,25.0,35.0
2022-09-18 15:00:00,52.52,4.75,4.75,4.75,15,17968,16395,100,88,-13,0,0,3,0,850,806,13,79,63,0,593,645,1227,10,-1228,372,0,-354,0,0,0,0,0,0,0,9,7,0,0,0,111,0,-110,0,0,0,0,0,0,1823,1629,-181,2022,9,18,,,,,,3.6,0.0,3.6,25.0,35.0
2022-09-18 16:00:00,69.32,8.51,8.51,7.51,16,18513,16896,103,88,-15,0,0,3,0,900,799,9,79,67,0,592,753,1113,10,-1123,372,0,-354,0,0,0,0,0,0,0,9,7,0,0,0,111,0,-110,0,0,0,0,0,0,1708,1678,27,2022,9,18,,,,,,3.6,0.0,3.6,25.0,35.0
2022-09-18 17:00:00,69.19,24.45,24.45,4.75,17,19148,17548,102,88,-18,0,0,3,0,900,747,7,69,76,0,580,688,1229,10,-1230,372,0,-366,0,0,0,0,0,0,0,9,9,0,0,0,111,0,-109,0,0,0,0,0,0,1821,1656,-200,2022,9,18,,,,,,3.6,0.0,3.6,25.0,35.0
2022-09-18 18:00:00,70.44,7.72,7.72,5.82,18,19260,17691,100,88,1,0,0,3,0,900,919,33,69,35,0,555,537,1240,10,-1235,372,0,-370,0,0,0,0,0,0,0,9,4,0,0,0,111,0,-109,0,0,0,0,0,0,1856,1631,-215,2022,9,18,,,,,,3.6,0.0,3.6,25.0,35.0
2022-09-18 19:00:00,71.0,7.55,7.55,5.2,19,19339,17771,100,88,-16,0,0,3,0,900,918,8,69,48,0,555,652,1240,10,-1228,372,0,-374,0,0,-1,0,0,0,0,9,1,0,0,0,111,0,-87,0,0,0,0,0,0,1831,1631,-84,2022,9,18,,,,,,3.6,0.0,3.6,25.0,35.0
2022-09-18 20:00:00,71.46,6.93,6.93,4.41,20,19096,17560,64,88,34,0,0,3,0,900,1126,70,69,2,0,529,422,1230,0,-1226,372,0,-374,0,0,-1,0,0,0,0,9,3,0,0,0,55,0,-54,0,0,0,0,0,0,1791,1595,-65,2022,9,18,,,,,,3.6,0.0,3.6,25.0,35.0
2022-09-18 21:00:00,70.82,6.73,6.73,4.36,21,18267,16801,0,88,76,0,0,3,0,850,877,120,54,-55,0,492,547,1196,10,-1178,372,0,-373,0,0,0,0,0,0,0,9,3,0,0,0,55,0,-54,0,0,0,0,0,0,1743,1503,-154,2022,9,18,,,,,,3.6,0.0,3.6,25.0,35.0
2022-09-18 22:00:00,62.38,18.15,9.5,9.5,22,17493,15661,0,64,61,0,0,2,0,850,1012,99,84,-13,0,867,690,1014,10,-1001,305,0,-308,0,0,0,0,0,0,0,9,13,0,0,0,55,0,-53,0,0,0,0,0,0,1473,1884,403,2022,9,18,,,,,,3.6,0.0,3.6,25.0,35.0
2022-09-18 23:00:00,20.38,1.37,0.37,0.37,23,16316,14557,0,88,71,0,0,2,0,850,954,124,84,-18,0,761,623,977,28,-938,360,0,-374,0,0,0,0,0,0,0,9,15,0,0,0,28,0,-27,0,0,0,0,0,0,1489,1820,308,2022,9,18,,,,,,3.6,0.0,3.6,25.0,35.0
2022-09-19 00:00:00,15.98,1.29,0.16,0.16,24,15442,13736,0,67,68,0,0,2,0,900,992,67,24,-39,0,720,725,718,28,-698,0,0,-8,0,0,-1,0,0,0,0,9,18,0,0,0,28,0,-27,0,0,0,0,0,0,813,1748,1032,2022,9,19,27.8,16.1,22.0,0.0,4.0,0.2,0.0,0.2,29.0,58.0
2022-09-19 01:00:00,5.03,0.88,0.15,0.15,1,15121,13040,0,67,72,0,0,2,0,900,1187,160,84,-71,0,975,677,929,97,-817,0,0,0,0,0,-1,0,0,0,0,9,16,0,0,0,28,0,-27,0,0,0,0,0,0,1117,2132,1038,2022,9,19,27.8,16.1,22.0,0.0,4.0,0.2,0.0,0.2,29.0,58.0
2022-09-19 02:00:00,8.52,0.91,0.15,0.15,2,14875,12675,0,67,77,0,0,2,0,900,1015,104,84,-14,0,1050,901,496,146,-360,0,0,0,0,0,0,0,0,0,0,9,15,0,0,0,28,0,-27,0,0,0,0,0,0,628,2256,1609,2022,9,19,27.8,16.1,22.0,0.0,4.0,0.2,0.0,0.2,29.0,58.0
2022-09-19 03:00:00,13.71,0.98,0.15,0.15,3,14716,12511,0,67,74,0,0,2,0,850,945,103,84,-15,0,1100,945,304,146,-148,0,0,0,0,0,0,0,0,0,0,9,16,0,0,0,28,0,-27,0,0,0,0,0,0,435,2256,1792,2022,9,19,27.8,16.1,22.0,0.0,4.0,0.2,0.0,0.2,29.0,58.0
2022-09-19 04:00:00,46.28,0.54,0.15,0.15,4,14819,12550,6,91,82,0,0,2,0,900,954,120,84,-33,0,1020,947,9,215,184,0,0,0,0,0,0,0,0,0,0,9,17,0,0,0,28,0,-27,0,0,0,0,0,0,163,2319,2126,2022,9,19,27.8,16.1,22.0,0.0,4.0,0.2,0.0,0.2,29.0,58.0
2022-09-19 05:00:00,48.72,0.54,0.14,0.14,5,15516,13178,0,91,79,0,0,2,0,900,971,120,84,-33,0,1100,1057,875,215,-647,0,0,0,0,0,0,0,0,0,0,9,21,0,0,0,28,0,-27,0,0,0,0,0,0,1023,2399,1423,2022,9,19,27.8,16.1,22.0,0.0,4.0,0.2,0.0,0.2,29.0,58.0
2022-09-19 06:00:00,69.96,0.74,0.15,0.15,6,16537,14312,49,91,41,0,0,2,0,825,985,82,94,-2,0,1095,979,1256,193,-1050,0,0,0,0,0,0,0,0,0,0,9,23,0,0,0,28,0,-28,0,0,0,0,0,0,1415,2307,950,2022,9,19,27.8,16.1,22.0,0.0,4.0,0.2,0.0,0.2,29.0,58.0
2022-09-19 07:00:00,72.74,1.22,0.25,0.25,7,17203,15587,86,67,-14,0,0,2,0,875,884,17,84,38,0,570,485,1229,74,-1151,69,0,-64,0,0,0,0,0,0,0,9,21,0,0,0,111,0,-110,0,0,0,0,0,0,1512,1679,91,2022,9,19,27.8,16.1,22.0,0.0,4.0,0.2,0.0,0.2,29.0,58.0
2022-09-19 08:00:00,73.41,1.24,0.85,0.85,8,18214,16844,43,24,-20,0,0,2,0,900,883,8,44,34,0,435,403,1240,10,-1223,372,0,-355,0,0,0,0,0,0,0,9,23,0,0,0,111,0,-110,0,0,0,0,0,0,1774,1422,-363,2022,9,19,27.8,16.1,22.0,0.0,4.0,0.2,0.0,0.2,29.0,58.0
2022-09-19 09:00:00,73.72,1.32,0.5,0.5,9,18487,17153,0,0,4,0,0,2,0,855,909,0,24,25,0,480,515,1240,10,-1224,372,0,-367,0,0,0,0,0,0,0,9,21,0,0,0,111,0,-110,0,0,0,0,0,0,1723,1378,-225,2022,9,19,27.8,16.1,22.0,0.0,4.0,0.2,0.0,0.2,29.0,58.0
